YEAR,MO,DY,HR,UV,Tem,Hum
2023,10,29,16,0.12,30.18,72.88
2023,10,29,17,0,28.55,85.31
2023,10,29,18,0,27.31,90.12
2023,10,29,19,0,26.63,91.69
2023,10,29,20,0,26.19,93.06
2023,10,29,21,0,25.91,94.31
2023,10,29,22,0,25.7,95.44
2023,10,29,23,0,25.51,96.31
2023,10,30,0,0,25.3,96.75
2023,10,30,1,0,25.05,97
2023,10,30,2,0,24.83,97.31
2023,10,30,3,0,24.64,97.69
2023,10,30,4,0,24.56,97.31
2023,10,30,5,0,24.6,96.62
2023,10,30,6,0.2,25.15,96.12
2023,10,30,7,1.67,26.6,90.62
2023,10,30,8,4.55,28.09,84.56
2023,10,30,9,8.17,29.58,77.81
2023,10,30,10,9.5,30.63,73.25
2023,10,30,11,10.35,30.98,72.06
2023,10,30,12,9.7,30.94,72.62
2023,10,30,13,7.73,30.67,74.5
2023,10,30,14,4.98,30.46,76.56
2023,10,30,15,1.95,30.11,78.69
2023,10,30,16,0.35,29.44,79.81
2023,10,30,17,0,27.96,89.38
2023,10,30,18,0,27.11,91.94
2023,10,30,19,0,26.74,92.94
2023,10,30,20,0,26.56,92.62
2023,10,30,21,0,26.68,89.81
2023,10,30,22,0,26.48,89.38
2023,10,30,23,0,25.94,91.31
2023,10,31,0,0,25.15,95
2023,10,31,1,0,24.65,97.25
2023,10,31,2,0,24.31,98.88
2023,10,31,3,0,24.06,99.69
2023,10,31,4,0,23.89,99.88
2023,10,31,5,0,23.73,100
2023,10,31,6,0.17,24.5,97.75
2023,10,31,7,1.62,26.05,92.44
2023,10,31,8,4.4,27.79,83.12
2023,10,31,9,8.25,28.97,77.94
2023,10,31,10,9.9,29.52,76.75
2023,10,31,11,10.52,29.73,75.56
2023,10,31,12,9.25,29.83,73.81
2023,10,31,13,7.48,29.89,72.75
2023,10,31,14,4.5,30.02,72.88
2023,10,31,15,1.67,30.2,73.81
2023,10,31,16,0.27,29.23,77.25
2023,10,31,17,0,27.73,87.81
2023,10,31,18,0,27.13,88.62
2023,10,31,19,0,26.76,89.5
2023,10,31,20,0,26.25,91.69
2023,10,31,21,0,25.83,93.38
2023,10,31,22,0,25.55,94.5
2023,10,31,23,0,25.25,95.44
2023,11,1,0,0,24.93,96.19
2023,11,1,1,0,24.74,96.31
2023,11,1,2,0,24.42,96.88
2023,11,1,3,0,24.11,97.12
2023,11,1,4,0,23.79,97.31
2023,11,1,5,0,23.51,97.38
2023,11,1,6,0.17,24.09,96.25
2023,11,1,7,1.67,25.46,92.75
2023,11,1,8,4.73,27.35,84.94
2023,11,1,9,8.73,29.14,76.88
2023,11,1,10,10.75,30.47,71.12
2023,11,1,11,11.85,31.32,68.06
2023,11,1,12,10.98,31.75,66.94
2023,11,1,13,8.33,31.69,67.5
2023,11,1,14,5.05,31.28,70.19
2023,11,1,15,2,30.69,74.56
2023,11,1,16,0.33,29.63,77.69
2023,11,1,17,0,27.98,87.62
2023,11,1,18,0,26.95,91.31
2023,11,1,19,0,26.47,92.5
2023,11,1,20,0,26.04,93.62
2023,11,1,21,0,25.66,94.62
2023,11,1,22,0,25.37,95.25
2023,11,1,23,0,25.22,95
2023,11,2,0,0,25.06,94.56
2023,11,2,1,0,24.64,96.19
2023,11,2,2,0,24.23,97.75
2023,11,2,3,0,24.01,98.25
2023,11,2,4,0,23.86,98.38
2023,11,2,5,0,23.76,98.12
2023,11,2,6,0.17,24.54,96.88
2023,11,2,7,1.5,26.19,91.31
2023,11,2,8,4.35,28.11,80.94
2023,11,2,9,8.5,29.56,73.19
2023,11,2,10,8.88,30.37,70.19
2023,11,2,11,9.98,30.71,68.94
2023,11,2,12,9.2,30.68,68.81
2023,11,2,13,8.73,30.48,69.62
2023,11,2,14,5.02,30.21,71.62
2023,11,2,15,1.92,30.15,72.25
2023,11,2,16,0.33,29.51,72.44
2023,11,2,17,0,28.12,83.5
2023,11,2,18,0,27.1,87
2023,11,2,19,0,26.71,87.31
2023,11,2,20,0,26.61,85.5
2023,11,2,21,0,26.58,83.56
2023,11,2,22,0,26.6,81.31
2023,11,2,23,0,26.36,81.69
2023,11,3,0,0,25.71,86.19
2023,11,3,1,0,25.03,90.94
2023,11,3,2,0,24.56,93.75
2023,11,3,3,0,24.31,94.81
2023,11,3,4,0,24.14,95.44
2023,11,3,5,0,24.05,95.81
2023,11,3,6,0.17,24.56,95.25
2023,11,3,7,1.55,25.73,91.5
2023,11,3,8,4.4,27.83,83
2023,11,3,9,8,29.52,75.38
2023,11,3,10,9.33,30.59,70.75
2023,11,3,11,10.52,30.98,69.81
2023,11,3,12,9.3,31.02,70.12
2023,11,3,13,7.95,30.86,70.94
2023,11,3,14,4.3,30.53,72.31
2023,11,3,15,1.73,30.02,75.88
2023,11,3,16,0.23,29.41,78.75
2023,11,3,17,0,27.95,87.44
2023,11,3,18,0,26.9,91.44
2023,11,3,19,0,26.43,92.44
2023,11,3,20,0,26.07,93.31
2023,11,3,21,0,25.76,94.12
2023,11,3,22,0,25.5,94.81
2023,11,3,23,0,25.31,95.38
2023,11,4,0,0,25.17,95.62
2023,11,4,1,0,25.08,95.69
2023,11,4,2,0,25.18,95.69
2023,11,4,3,0,25.3,95.31
2023,11,4,4,0,25.34,94.88
2023,11,4,5,0,25.28,94.69
2023,11,4,6,0.17,25.44,95.56
2023,11,4,7,1.55,26.3,92
2023,11,4,8,4.45,27.76,85.5
2023,11,4,9,8.27,28.9,79.94
2023,11,4,10,9.02,29.55,77.19
2023,11,4,11,9.55,29.93,76.19
2023,11,4,12,8.35,30.15,75.38
2023,11,4,13,7.33,30.23,74.81
2023,11,4,14,4.65,30.12,74.81
2023,11,4,15,1.92,29.87,76.44
2023,11,4,16,0.3,29.56,77.88
2023,11,4,17,0,28.53,83.81
2023,11,4,18,0,27.73,86.06
2023,11,4,19,0,27.15,88.94
2023,11,4,20,0,26.63,91.44
2023,11,4,21,0,26.15,93.56
2023,11,4,22,0,25.77,94.94
2023,11,4,23,0,25.48,96
2023,11,5,0,0,25.27,96.88
2023,11,5,1,0,25.08,97.69
2023,11,5,2,0,24.97,98.06
2023,11,5,3,0,25.05,97.25
2023,11,5,4,0,25.21,95.88
2023,11,5,5,0,25.19,95.38
2023,11,5,6,0.17,25.56,95.56
2023,11,5,7,1.58,27,90.69
2023,11,5,8,4.42,28.5,84
2023,11,5,9,8.33,29.87,77.94
2023,11,5,10,10.7,30.84,74.31
2023,11,5,11,11.75,31.45,71.88
2023,11,5,12,10.23,31.73,70.31
2023,11,5,13,8.88,31.68,70
2023,11,5,14,5.17,31.44,71.25
2023,11,5,15,2.12,31.26,74.62
2023,11,5,16,0.35,30.29,76.31
2023,11,5,17,0,28.66,87.69
2023,11,5,18,0,27.59,92.06
2023,11,5,19,0,27.12,93.44
2023,11,5,20,0,26.83,94.69
2023,11,5,21,0,26.67,95.69
2023,11,5,22,0,26.53,96.44
2023,11,5,23,0,26.42,96.88
2023,11,6,0,0,26.35,96.62
2023,11,6,1,0,26.44,95.38
2023,11,6,2,0,26.43,94.5
2023,11,6,3,0,26.29,94.38
2023,11,6,4,0,26.02,94.62
2023,11,6,5,0,25.61,95.69
2023,11,6,6,0.15,25.75,96.62
2023,11,6,7,1.58,26.57,94
2023,11,6,8,4.48,27.63,89.94
2023,11,6,9,8.65,28.77,83.31
2023,11,6,10,11.58,29.55,78.75
2023,11,6,11,11.73,30.2,75.62
2023,11,6,12,10.05,30.6,73.19
2023,11,6,13,8.38,30.81,71.62
2023,11,6,14,4.88,30.73,71.56
2023,11,6,15,1.85,30.4,74.56
2023,11,6,16,0.33,29.58,77
2023,11,6,17,0,27.62,87.38
2023,11,6,18,0,26.54,91.12
2023,11,6,19,0,26.08,92.94
2023,11,6,20,0,25.8,94.69
2023,11,6,21,0,25.58,95.94
2023,11,6,22,0,25.35,96.81
2023,11,6,23,0,25.07,97.44
2023,11,7,0,0,24.73,97.75
2023,11,7,1,0,24.32,97.81
2023,11,7,2,0,23.81,98.56
2023,11,7,3,0,23.38,99.69
2023,11,7,4,0,23.16,100
2023,11,7,5,0,23.07,100
2023,11,7,6,0.15,24.02,97.75
2023,11,7,7,1.58,25.84,91.94
2023,11,7,8,4.42,27.58,82.5
2023,11,7,9,8.27,29.17,72.56
2023,11,7,10,10.02,30.14,67.69
2023,11,7,11,9.38,30.53,66.25
2023,11,7,12,7.77,30.33,67
2023,11,7,13,6.65,29.74,69.5
2023,11,7,14,3.23,29.08,72.94
2023,11,7,15,1.23,28.4,76.94
2023,11,7,16,0.2,27.9,78.12
2023,11,7,17,0,27.01,80.75
2023,11,7,18,0,26.33,85.12
2023,11,7,19,0,25.63,92.25
2023,11,7,20,0,25.03,93.19
2023,11,7,21,0,24.71,94.38
2023,11,7,22,0,24.61,94.5
2023,11,7,23,0,24.48,94.56
2023,11,8,0,0,24.15,95.75
2023,11,8,1,0,23.81,96.5
2023,11,8,2,0,23.55,97.12
2023,11,8,3,0,23.32,97.75
2023,11,8,4,0,23.15,98.19
2023,11,8,5,0,23.05,98.44
2023,11,8,6,0.15,23.8,96.69
2023,11,8,7,1.58,25.48,91.25
2023,11,8,8,4.58,27.44,83.31
2023,11,8,9,8.4,29.12,75.56
2023,11,8,10,9.3,30.11,72.44
2023,11,8,11,11.17,30.65,71.25
2023,11,8,12,10.4,30.89,70.94
2023,11,8,13,8.48,30.84,71.5
2023,11,8,14,4.88,30.6,73.25
2023,11,8,15,2.08,30.06,77.69
2023,11,8,16,0.35,28.98,81.56
2023,11,8,17,0.02,27.37,89.81
2023,11,8,18,0,26.62,92.25
2023,11,8,19,0,26.35,93.62
2023,11,8,20,0,26.12,94.94
2023,11,8,21,0,25.84,95.75
2023,11,8,22,0,25.51,96.31
2023,11,8,23,0,25.18,96.62
2023,11,9,0,0,24.86,96.81
2023,11,9,1,0,24.58,97
2023,11,9,2,0,24.37,97
2023,11,9,3,0,24.21,97.19
2023,11,9,4,0,24.02,97.69
2023,11,9,5,0,23.93,98
2023,11,9,6,0.15,24.55,96.69
2023,11,9,7,1.62,25.89,93.31
2023,11,9,8,4.7,27.67,87.38
2023,11,9,9,8.83,29.09,80.94
2023,11,9,10,10.8,30.12,76.81
2023,11,9,11,11.75,30.87,74.12
2023,11,9,12,9.77,31.3,72.44
2023,11,9,13,8.55,31.5,71.44
2023,11,9,14,5.15,31.39,71.44
2023,11,9,15,2.12,30.93,73.31
2023,11,9,16,0.35,30.05,79.12
2023,11,9,17,0,28.31,87.94
2023,11,9,18,0,27.23,92.31
2023,11,9,19,0,26.74,93.75
2023,11,9,20,0,26.4,95
2023,11,9,21,0,26.15,96
2023,11,9,22,0,25.91,96.88
2023,11,9,23,0,25.65,97.56
2023,11,10,0,0,25.41,97.94
2023,11,10,1,0,25.22,98.12
2023,11,10,2,0,25.07,98.12
2023,11,10,3,0,24.94,98
2023,11,10,4,0,24.78,97.94
2023,11,10,5,0,24.62,97.94
2023,11,10,6,0.12,24.96,97
2023,11,10,7,1.33,25.8,94.06
2023,11,10,8,3.83,26.66,90.62
2023,11,10,9,5.02,27.65,84.25
2023,11,10,10,7.58,28.37,78.94
2023,11,10,11,6.3,28.94,76.06
2023,11,10,12,7.88,29.3,74.81
2023,11,10,13,6.75,29.28,75.25
2023,11,10,14,3.05,28.97,76.94
2023,11,10,15,1.12,28.51,80.5
2023,11,10,16,0.23,28.08,83.12
2023,11,10,17,0,27.07,90.19
2023,11,10,18,0,26.23,93.31
2023,11,10,19,0,25.89,94.56
2023,11,10,20,0,25.68,95.56
2023,11,10,21,0,25.52,96.31
2023,11,10,22,0,25.36,96.94
2023,11,10,23,0,25.16,97.56
2023,11,11,0,0,25.02,97.69
2023,11,11,1,0,25.1,96.62
2023,11,11,2,0,25.25,95.31
2023,11,11,3,0,25.12,95.25
2023,11,11,4,0,24.76,96.44
2023,11,11,5,0,24.44,97.56
2023,11,11,6,0.17,24.85,97.12
2023,11,11,7,1.6,25.97,93.69
2023,11,11,8,4.42,27.42,87.19
2023,11,11,9,8.02,28.95,77.94
2023,11,11,10,10.25,29.55,73.75
2023,11,11,11,9.45,29.86,72.81
2023,11,11,12,10.1,30.1,72.75
2023,11,11,13,8.67,30.23,73.31
2023,11,11,14,5,30.11,74.94
2023,11,11,15,2.12,29.62,78.5
2023,11,11,16,0.38,28.79,83.94
2023,11,11,17,0,27.4,90.69
2023,11,11,18,0,26.63,92.94
2023,11,11,19,0,26.34,94.19
2023,11,11,20,0,26.06,95.25
2023,11,11,21,0,25.76,96.12
2023,11,11,22,0,25.43,97
2023,11,11,23,0,25.11,97.62
2023,11,12,0,0,24.83,97.81
2023,11,12,1,0,24.59,97.81
2023,11,12,2,0,24.38,97.75
2023,11,12,3,0,24.2,97.69
2023,11,12,4,0,24.01,97.5
2023,11,12,5,0,23.76,97.31
2023,11,12,6,0.15,24.4,96.06
2023,11,12,7,1.5,25.9,91.44
2023,11,12,8,4.33,27.94,81.31
2023,11,12,9,8.12,29.55,73.69
2023,11,12,10,10.6,30.35,70.25
2023,11,12,11,10.65,30.76,69.25
2023,11,12,12,9.98,30.9,69.25
2023,11,12,13,8.33,30.87,70.06
2023,11,12,14,4.8,30.7,71.25
2023,11,12,15,1.88,30.35,74.12
2023,11,12,16,0.3,29.69,77.31
2023,11,12,17,0,28.12,87.75
2023,11,12,18,0,27.2,91.88
2023,11,12,19,0,26.86,93.5
2023,11,12,20,0,26.62,94.75
2023,11,12,21,0,26.4,95.62
2023,11,12,22,0,26.2,95.81
2023,11,12,23,0,25.94,95.44
2023,11,13,0,0,25.68,95.06
2023,11,13,1,0,25.38,95.25
2023,11,13,2,0,25.03,95.94
2023,11,13,3,0,24.64,96.75
2023,11,13,4,0,24.44,96.75
2023,11,13,5,0,24.24,96.94
2023,11,13,6,0.15,24.65,96.75
2023,11,13,7,1.5,26.19,91.56
2023,11,13,8,4.35,27.97,83.06
2023,11,13,9,8.05,29.74,74.69
2023,11,13,10,9.48,31.15,69.38
2023,11,13,11,9.92,31.78,68.31
2023,11,13,12,9.2,31.92,68.19
2023,11,13,13,8.4,31.91,68.56
2023,11,13,14,4.83,31.8,71.06
2023,11,13,15,1.88,31.14,72.69
2023,11,13,16,0.3,30.23,75.88
2023,11,13,17,0,29.4,83.19
2023,11,13,18,0,28.92,81.25
2023,11,13,19,0,28.65,81.06
2023,11,13,20,0,28.4,80.94
2023,11,13,21,0,27.79,84.12
2023,11,13,22,0,27.29,86.06
2023,11,13,23,0,26.83,87.44
2023,11,14,0,0,26.11,90.81
2023,11,14,1,0,25.53,93.25
2023,11,14,2,0,25.01,95.5
2023,11,14,3,0,24.62,97.12
2023,11,14,4,0,24.43,97.31
2023,11,14,5,0,24.3,97.12
2023,11,14,6,0.15,24.86,96.38
2023,11,14,7,1.5,26.18,92.12
2023,11,14,8,4.35,28.01,84.62
2023,11,14,9,8.08,29.63,76.5
2023,11,14,10,10.38,30.71,71.62
2023,11,14,11,10.88,31.29,69.44
2023,11,14,12,10.17,31.56,68.69
2023,11,14,13,8.12,31.55,69.06
2023,11,14,14,4.17,31.36,70.69
2023,11,14,15,1.65,30.91,73.94
2023,11,14,16,0.25,29.87,77
2023,11,14,17,0,28.36,87.56
2023,11,14,18,0,27.59,89.75
2023,11,14,19,0,27.28,90.06
2023,11,14,20,0,27.06,89.38
2023,11,14,21,0,26.87,88.75
2023,11,14,22,0,26.55,89.19
2023,11,14,23,0,26.15,90.5
2023,11,15,0,0,25.65,92.56
2023,11,15,1,0,25.19,94.5
2023,11,15,2,0,24.9,95.62
2023,11,15,3,0,24.76,96.25
2023,11,15,4,0,24.8,96.62
2023,11,15,5,0,24.74,96.75
2023,11,15,6,0.15,25.02,95.94
2023,11,15,7,1.48,25.95,93.31
2023,11,15,8,4.1,27.44,88.06
2023,11,15,9,6.67,28.88,80.5
2023,11,15,10,7.83,29.7,76.75
2023,11,15,11,6.6,30.27,74.56
2023,11,15,12,7.23,30.58,73.38
2023,11,15,13,7.3,30.65,73.19
2023,11,15,14,4.05,30.52,73.88
2023,11,15,15,1.7,30.23,76.56
2023,11,15,16,0.27,29.55,78.81
2023,11,15,17,0,28.12,87.44
2023,11,15,18,0,27.59,87.62
2023,11,15,19,0,27.48,85.75
2023,11,15,20,0,27.01,87.31
2023,11,15,21,0,26.24,91.06
2023,11,15,22,0,25.63,93.38
2023,11,15,23,0,25.23,94.56
2023,11,16,0,0,24.94,95.44
2023,11,16,1,0,24.69,96.06
2023,11,16,2,0,24.4,96.5
2023,11,16,3,0,24.28,96.44
2023,11,16,4,0,24.24,95.75
2023,11,16,5,0,24.3,94.31
2023,11,16,6,0.12,24.8,92.81
2023,11,16,7,1.45,26.01,87.75
2023,11,16,8,4.12,27.52,83.38
2023,11,16,9,7.55,28.83,79.44
2023,11,16,10,8.33,29.73,75.75
2023,11,16,11,6.98,30.28,74
2023,11,16,12,4.02,30.31,74.94
2023,11,16,13,3.65,29.35,80.38
2023,11,16,14,1.95,28.59,85.19
2023,11,16,15,0.9,28.49,84.5
2023,11,16,16,0.12,28.11,84.81
2023,11,16,17,0,26.76,92.88
2023,11,16,18,0,26.04,96.56
2023,11,16,19,0,25.93,97.31
2023,11,16,20,0,25.92,97.31
2023,11,16,21,0,25.86,97.25
2023,11,16,22,0,25.73,96.94
2023,11,16,23,0,25.44,96.5
2023,11,17,0,0,25.1,95.88
2023,11,17,1,0,24.71,95.38
2023,11,17,2,0,24.38,95.12
2023,11,17,3,0,24.08,95.19
2023,11,17,4,0,23.88,95.44
2023,11,17,5,0,23.71,95.69
2023,11,17,6,0.1,24.12,95.12
2023,11,17,7,1.33,25.21,91.38
2023,11,17,8,3.8,26.61,86.19
2023,11,17,9,7.17,28.32,79.06
2023,11,17,10,8.5,29.65,74.06
2023,11,17,11,7.73,30.44,71.56
2023,11,17,12,6.23,30.85,70.62
2023,11,17,13,5.95,30.92,70.56
2023,11,17,14,3.62,30.82,71.38
2023,11,17,15,1.38,30.34,74.94
2023,11,17,16,0.17,29.58,78.25
2023,11,17,17,0,27.92,87.88
2023,11,17,18,0,26.83,91.75
2023,11,17,19,0,26.13,93.06
2023,11,17,20,0,25.44,93.94
2023,11,17,21,0,24.81,94.25
2023,11,17,22,0,24.1,94.25
2023,11,17,23,0,23.28,94.06
2023,11,18,0,0,22.46,93.62
2023,11,18,1,0,21.69,93.19
2023,11,18,2,0,21.07,93.31
2023,11,18,3,0,20.61,93.75
2023,11,18,4,0,20.26,94.25
2023,11,18,5,0,19.94,94.69
2023,11,18,6,0.12,20.15,93.19
2023,11,18,7,1.42,21.59,88.88
2023,11,18,8,4.12,24.12,80
2023,11,18,9,7.83,26.25,73.88
2023,11,18,10,10.65,27.8,70.62
2023,11,18,11,11.98,29.05,68
2023,11,18,12,11.35,30.01,65.81
2023,11,18,13,8.77,30.62,64.25
2023,11,18,14,5.12,30.85,63.62
2023,11,18,15,1.98,30.65,65
2023,11,18,16,0.33,30.14,68.5
2023,11,18,17,0,28.28,80.19
2023,11,18,18,0,26.87,84.44
2023,11,18,19,0,26.02,86.56
2023,11,18,20,0,25.36,87.38
2023,11,18,21,0,24.72,87.5
2023,11,18,22,0,23.88,88.88
2023,11,18,23,0,23.04,90.06
2023,11,19,0,0,22.24,90.62
2023,11,19,1,0,21.58,91.38
2023,11,19,2,0,21.15,92.31
2023,11,19,3,0,20.83,93.38
2023,11,19,4,0,20.56,93.56
2023,11,19,5,0,20.48,93.12
2023,11,19,6,0.1,21.12,91.75
2023,11,19,7,1.27,22.79,83
2023,11,19,8,3.83,24.83,76.25
2023,11,19,9,6.8,26.57,71.75
2023,11,19,10,9.35,27.77,69.25
2023,11,19,11,9.73,28.68,67.44
2023,11,19,12,8.6,29.4,65.62
2023,11,19,13,7.48,29.8,64.31
2023,11,19,14,3.83,29.85,64
2023,11,19,15,1.6,29.82,65.5
2023,11,19,16,0.23,29.77,64.5
2023,11,19,17,0,28.33,71.06
2023,11,19,18,0,27.17,76.25
2023,11,19,19,0,26.44,80.38
2023,11,19,20,0,25.98,82.31
2023,11,19,21,0,25.46,85.69
2023,11,19,22,0,24.86,89.38
2023,11,19,23,0,24.27,92.19
2023,11,20,0,0,23.79,93.69
2023,11,20,1,0,23.29,94.88
2023,11,20,2,0,22.76,95.62
2023,11,20,3,0,22.31,95.94
2023,11,20,4,0,21.86,96.12
2023,11,20,5,0,21.45,96.12
2023,11,20,6,0.1,21.8,93.38
2023,11,20,7,1.1,23.29,87
2023,11,20,8,3.5,25.69,78.44
2023,11,20,9,6.83,27.83,72.19
2023,11,20,10,9.33,29.37,68.44
2023,11,20,11,9.35,30.4,66.12
2023,11,20,12,9.2,31.1,64.81
2023,11,20,13,7.48,31.47,64.31
2023,11,20,14,3.95,31.49,64.44
2023,11,20,15,1.55,31.12,66.69
2023,11,20,16,0.23,30.73,68.69
2023,11,20,17,0,28.87,81.25
2023,11,20,18,0,27.57,86.19
2023,11,20,19,0,26.98,88.31
2023,11,20,20,0,26.55,90
2023,11,20,21,0,26.2,91
2023,11,20,22,0,25.83,92.12
2023,11,20,23,0,25.48,92.19
2023,11,21,0,0,25.07,92.56
2023,11,21,1,0,24.64,93
2023,11,21,2,0,24.25,92.88
2023,11,21,3,0,23.9,92.69
2023,11,21,4,0,23.63,91.88
2023,11,21,5,0,23.32,91.31
2023,11,21,6,0.12,23.48,91.44
2023,11,21,7,1.25,25.13,81.62
2023,11,21,8,3.92,26.76,74.62
2023,11,21,9,7.3,28.34,70.5
2023,11,21,10,9.65,29.65,68.06
2023,11,21,11,10.08,30.42,67.62
2023,11,21,12,9.52,30.83,67.69
2023,11,21,13,8.17,30.99,68.06
2023,11,21,14,4.55,30.88,68.5
2023,11,21,15,1.83,30.44,69.88
2023,11,21,16,0.33,29.71,74.62
2023,11,21,17,0,28.03,83.5
2023,11,21,18,0,26.9,87.31
2023,11,21,19,0,26.29,88.38
2023,11,21,20,0,25.69,89.62
2023,11,21,21,0,25.05,90.94
2023,11,21,22,0,24.32,92.5
2023,11,21,23,0,23.83,93.44
2023,11,22,0,0,23.56,93.69
2023,11,22,1,0,23.33,94.25
2023,11,22,2,0,23.03,95.25
2023,11,22,3,0,22.73,96.06
2023,11,22,4,0,22.48,96.44
2023,11,22,5,0,22.14,96.81
2023,11,22,6,0.1,22.55,95.62
2023,11,22,7,1.27,24.25,88.56
2023,11,22,8,3.8,26.8,75.94
2023,11,22,9,7.27,28.9,67.75
2023,11,22,10,9.1,29.87,66.69
2023,11,22,11,8.62,30.53,66.44
2023,11,22,12,8.02,30.97,66.25
2023,11,22,13,7.42,31.14,66.19
2023,11,22,14,4.4,31.06,66.25
2023,11,22,15,1.73,30.64,67.31
2023,11,22,16,0.27,30.17,69.88
2023,11,22,17,0,29.01,75.56
2023,11,22,18,0,28,80.5
2023,11,22,19,0,27.05,84.94
2023,11,22,20,0,26.33,88
2023,11,22,21,0,25.84,89.94
2023,11,22,22,0,25.46,91.06
2023,11,22,23,0,24.96,92.12
2023,11,23,0,0,24.59,92.81
2023,11,23,1,0,24.4,92.62
2023,11,23,2,0,24.25,93.06
2023,11,23,3,0,23.93,94.5
2023,11,23,4,0,23.65,95.19
2023,11,23,5,0,23.51,95.12
2023,11,23,6,0.08,23.78,95.12
2023,11,23,7,0.9,24.79,91.62
2023,11,23,8,2.52,26.74,83.38
2023,11,23,9,5.77,28.66,74.31
2023,11,23,10,7.92,29.62,70.5
2023,11,23,11,8.15,30.13,69.19
2023,11,23,12,7.05,30.27,69.25
2023,11,23,13,5.02,30.05,70.69
2023,11,23,14,2.9,29.86,73
2023,11,23,15,1.12,29.91,71.69
2023,11,23,16,0.2,29.38,71.81
2023,11,23,17,0,28.26,80.12
2023,11,23,18,0,27.12,87.81
2023,11,23,19,0,26.37,92.06
2023,11,23,20,0,25.94,93.69
2023,11,23,21,0,25.74,93.75
2023,11,23,22,0,25.52,94.06
2023,11,23,23,0,25.08,95.31
2023,11,24,0,0,24.69,96
2023,11,24,1,0,24.33,96.56
2023,11,24,2,0,24,96.94
2023,11,24,3,0,23.69,97.19
2023,11,24,4,0,23.43,97.31
2023,11,24,5,0,23.25,97.31
2023,11,24,6,0.08,23.42,96.81
2023,11,24,7,0.98,24.06,94.12
2023,11,24,8,2.62,24.75,92.25
2023,11,24,9,4.42,25.87,87.06
2023,11,24,10,6.73,26.77,82.69
2023,11,24,11,5.77,27.39,79.81
2023,11,24,12,4.9,27.94,77.31
2023,11,24,13,4.65,28.5,75.25
2023,11,24,14,2.75,28.78,74.25
2023,11,24,15,1.08,28.76,74.88
2023,11,24,16,0.17,28.44,77.5
2023,11,24,17,0,27.22,83.94
2023,11,24,18,0,26.12,88.31
2023,11,24,19,0,25.46,90.69
2023,11,24,20,0,24.92,92.25
2023,11,24,21,0,24.45,93.44
2023,11,24,22,0,24.03,94.19
2023,11,24,23,0,23.73,94.56
2023,11,25,0,0,23.45,94.69
2023,11,25,1,0,23.1,94.81
2023,11,25,2,0,22.81,94.88
2023,11,25,3,0,22.55,95.12
2023,11,25,4,0,22.33,95.69
2023,11,25,5,0,22.08,96
2023,11,25,6,0.08,22.56,94.12
2023,11,25,7,1.25,23.86,88.06
2023,11,25,8,3.8,25.87,80.12
2023,11,25,9,7.25,27.56,74.5
2023,11,25,10,9.35,28.69,71.88
2023,11,25,11,8.83,29.6,70.44
2023,11,25,12,8.33,30.37,69.19
2023,11,25,13,7.77,30.88,68.31
2023,11,25,14,4.52,31.04,68.5
2023,11,25,15,1.73,30.98,70.62
2023,11,25,16,0.27,30.01,72.75
2023,11,25,17,0,28.4,83.94
2023,11,25,18,0,27.33,87.75
2023,11,25,19,0,26.58,91.69
2023,11,25,20,0,26.01,94.06
2023,11,25,21,0,25.59,95.25
2023,11,25,22,0,25.23,96.12
2023,11,25,23,0,24.85,96.62
2023,11,26,0,0,24.46,96.88
2023,11,26,1,0,24.19,96.81
2023,11,26,2,0,23.97,96.62
2023,11,26,3,0,23.75,96.56
2023,11,26,4,0,23.55,96.56
2023,11,26,5,0,23.34,96.44
2023,11,26,6,0.08,23.81,95.81
2023,11,26,7,1.02,25.52,87.56
2023,11,26,8,3.08,27.69,74.56
2023,11,26,9,6.6,29.06,67.75
2023,11,26,10,8.4,29.68,65.94
2023,11,26,11,7.98,30.08,66.75
2023,11,26,12,7.92,30.35,67.44
2023,11,26,13,6.77,30.55,67.81
2023,11,26,14,4.3,30.59,68.81
2023,11,26,15,1.7,30.38,72.12
2023,11,26,16,0.17,29.69,74.69
2023,11,26,17,0,28.51,81.25
2023,11,26,18,0,28.15,79.12
2023,11,26,19,0,28.01,77.69
2023,11,26,20,0,27.4,82.19
2023,11,26,21,0,26.48,86.38
2023,11,26,22,0,25.86,89.62
2023,11,26,23,0,25.3,92.25
2023,11,27,0,0,24.82,93.81
2023,11,27,1,0,24.43,94.56
2023,11,27,2,0,24.1,94.94
2023,11,27,3,0,23.81,95.19
2023,11,27,4,0,23.57,95.5
2023,11,27,5,0,23.23,96.5
2023,11,27,6,0.08,23.47,96.25
2023,11,27,7,1.17,24.51,92.06
2023,11,27,8,3.5,25.98,85.12
2023,11,27,9,6.85,27.4,78.25
2023,11,27,10,9.45,28.3,75.19
2023,11,27,11,8.95,28.87,74.06
2023,11,27,12,8.85,29.33,73.06
2023,11,27,13,7.45,29.6,72.69
2023,11,27,14,4.38,29.55,73.25
2023,11,27,15,1.8,29.14,76.31
2023,11,27,16,0.27,28.41,79.69
2023,11,27,17,0,26.87,88
2023,11,27,18,0,26.01,89.88
2023,11,27,19,0,25.55,90.5
2023,11,27,20,0,25.05,91.06
2023,11,27,21,0,24.5,91.12
2023,11,27,22,0,23.85,91.12
2023,11,27,23,0,23.16,91.19
2023,11,28,0,0,22.58,91.44
2023,11,28,1,0,22.13,91.81
